review_id	sentiment	label_id	input_ids	review_body	date
8482	0	1	[0, 100, 101, 99, 51, 58, 164, 13, 259, 1437, 8, 5, 10199, 4, 53, 24, 5712, 765, 11, 14, 939, 64, 75, 3568, 24, 7, 173, 24965, 627, 124, 22, 5282, 11616, 113, 16, 2232, 98, 939, 64, 75, 3568, 127, 2340, 34904, 1437, 8, 5, 182, 1810, 5397, 67, 924, 11689, 31622, 1437, 98, 3867, 939, 236, 7, 213, 19, 10, 18052, 16979, 11689, 1437, 24, 18, 45, 5616, 13, 162, 4, 939, 236, 7, 619, 7082, 8, 3793, 8, 1035, 3137, 24382, 8, 127, 18052, 16979, 34904, 32, 932, 53, 14, 4, 939, 1017, 213, 396, 1437, 53, 14, 16, 10, 117, 12, 2362, 147, 939, 173, 4, 939, 189, 860, 562, 10, 1836, 2735, 4, 939, 3568, 10, 5679, 4, 8, 939, 300, 2]	"I like what they were going for here  and the fabric. but it falls short in that i can't wear it to work---the back ""keyhole"" is massive so i can't wear my normal bras  and the very wide neck also shows bra straps  so unless i want to go with a strapless bra  it's not useful for me. i want to feel loose and soft and summer comfy and my strapless bras are anything but that. i'd go without  but that is a no-no where i work. i may try getting a size smaller. i wear a med. and i got a small and mayb"	2021-09-27T09:50:00Z
6040	-1	0	[0, 100, 3249, 2162, 42, 3588, 11, 5, 1400, 4, 959, 1437, 24, 1249, 145, 10, 1836, 350, 380, 4, 98, 1437, 939, 769, 24932, 5, 2735, 1836, 804, 36, 24648, 24, 21, 124, 24932, 13, 10, 353, 322, 77, 24, 2035, 1437, 939, 5324, 5, 21764, 58, 45, 740, 179, 3804, 36, 3341, 51, 32, 11, 5, 2170, 25, 157, 25, 5, 1461, 3588, 939, 56, 3584, 11, 12, 8005, 322, 939, 802, 2085, 24, 56, 57, 10, 2342, 7480, 98, 939, 1835, 5, 3588, 8, 769, 24932, 24, 456, 142, 24, 16, 10, 372, 3588, 4, 5, 200, 65, 95, 2035, 8, 5, 21764, 32, 45, 740, 179, 3804, 25, 157, 4, 42, 189, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I originally bought this dress in the store. however  it ended being a size too big. so  i reordered the smaller size online (although it was backordered for a month). when it arrived  i noticed the sleeves were not cinched (like they are in the picture as well as the original dress i had purchased in-store). i thought maybe it had been a fluke so i returned the dress and reordered it again because it is a great dress. the second one just arrived and the sleeves are not cinched as well. this may	2021-09-27T09:50:00Z
13691	1	2	[0, 100, 524, 10, 380, 2378, 9, 5951, 1437, 939, 437, 686, 939, 33, 379, 12, 844, 15029, 4, 939, 40, 224, 14, 939, 33, 3946, 103, 9, 49, 6984, 11, 5, 375, 142, 5, 10199, 34, 57, 7735, 35, 21288, 14, 16, 98, 4140, 219, 24, 630, 75, 356, 101, 588, 21288, 1437, 10199, 16, 98, 7174, 24, 924, 358, 19666, 50, 8792, 4753, 7586, 98, 939, 437, 460, 9420, 1437, 941, 19, 49, 4140, 11901, 1873, 4, 14, 4364, 1437, 209, 1989, 10844, 11, 42, 12339, 3195, 32, 6344, 4, 5951, 24783, 24, 35, 372, 3195, 1437, 8440, 1437, 11875, 7059, 10199, 1437, 372, 5933, 8, 1430, 4, 10, 633, 157, 626, 5951, 328, 1437, 1437, 1437, 1437, 141, 242, 2, 1, 1, 1, 1, 1]	I am a big fan of ag  i'm sure i have 15-20 pairs. i will say that i have rejected some of their offerings in the past because the fabric has been weird: denim that is so stretchy it doesn't look like real denim  fabric is so thin it shows every lump or bump etc.. so i'm always cautious  especially with their stretch twill. that aside  these particular jeans in this gray color are awesome. ag nailed it: great color  supportive  slimming fabric  great length and rise. a job well done ag!     howe	2021-09-27T09:50:00Z
15093	-1	0	[0, 100, 2229, 42, 299, 9, 22, 12196, 939, 802, 7, 28, 10, 2721, 21288, 27115, 636, 73, 8766, 113, 11, 10, 650, 15, 5, 1392, 20004, 19, 943, 21316, 19, 2721, 1254, 1437, 1437, 53, 99, 16, 164, 15, 19, 5, 1084, 12, 22580, 147, 89, 16, 23, 513, 231, 4877, 9, 980, 147, 89, 16, 117, 6148, 50, 169, 7, 593, 5, 795, 2968, 32561, 328, 8, 5, 795, 2576, 9, 2968, 32561, 16, 842, 11538, 2572, 98, 24, 817, 5, 1084, 2810, 12172, 66, 1437, 53, 596, 117, 14893, 7, 593, 99, 74, 28, 10, 6148, 159, 299, 27282, 47, 64, 7117, 110, 865, 149, 42, 490, 980, 8, 24, 1021, 2379, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I purchase this top of ""what i thought to be a beautiful denim tunic/top"" in a small on the sale rack with additional promo with beautiful details   but what is going on with the mid-section where there is at least 6 inches of space where there is no button or way to close the lower placket! and the lower bottom of placket is sewn shut so it makes the mid section bubble out  but why no buttons to close what would be a button down top???? you can slide your hand through this open space and it ope"	2021-09-27T09:50:00Z
6020	-1	0	[0, 100, 74, 33, 1682, 42, 3588, 114, 24, 3559, 75, 13, 5, 3065, 3124, 6538, 8, 4991, 127, 1445, 11689, 15, 258, 2380, 4, 97, 87, 14, 1437, 24, 1326, 95, 101, 24, 473, 15, 5, 1421, 8, 16, 10, 2579, 1437, 6143, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have kept this dress if it weren't for the giant arm holes and reveal my entire bra on both sides. other than that  it looks just like it does on the model and is a nice  substantial material.	2021-09-27T09:50:00Z
2518	1	2	[0, 574, 12677, 42, 3588, 53, 2075, 203, 2514, 87, 97, 475, 4791, 548, 14442, 939, 33, 2740, 11, 5, 375, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this dress but ran much larger than other maeve dresses i have ordered in the past!	2021-09-27T09:50:00Z
6828	-1	0	[0, 713, 429, 356, 205, 15, 47, 114, 47, 32, 182, 6764, 8, 11875, 4, 939, 524, 10, 5350, 11454, 4761, 8, 42, 21, 45, 23, 70, 34203, 1437, 24, 16, 10, 1359, 847, 8, 27401, 11, 5, 1593, 2127, 4, 5, 3195, 16, 45, 1528, 35, 24, 16, 909, 26224, 15, 12339, 36, 3654, 6353, 322, 939, 802, 5, 26224, 429, 2342, 7933, 127, 3989, 1437, 53, 40463, 1437, 939, 222, 45, 356, 205, 11, 42, 4, 1437, 5, 1468, 16, 182, 2579, 1437, 3793, 8, 4140, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This might look good on you if you are very tall and slim. i am a curvy medium and this was not at all flattering  it is a straight cut and hugs in the wrong places. the color is not true: it is black stripes on gray (not cream). i thought the stripes might flatter my shape  but alas  i did not look good in this.  the material is very nice  soft and stretchy.	2021-09-27T09:50:00Z
15205	1	2	[0, 713, 3588, 16, 12058, 1437, 53, 114, 47, 33, 10, 2514, 11044, 1836, 1437, 939, 74, 45, 5940, 24, 4, 9574, 1437, 24, 21, 45, 577, 11, 143, 3027, 2326, 8, 939, 56, 7, 645, 804, 4, 5, 614, 847, 1326, 11962, 15, 5, 1421, 53, 33539, 19, 10, 7050, 24, 3587, 62, 546, 10, 828, 350, 9378, 4, 939, 524, 29673, 4567, 142, 5, 3588, 269, 16, 2721, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is gorgeous  but if you have a larger bust size  i would not recommend it. unfortunately  it was not available in any nearby stores and i had to order online. the low cut looks cute on the model but realistically with a chest it ends up looking a bit too revealing. i am bummed because the dress really is beautiful!!	2021-09-27T09:50:00Z
4708	1	2	[0, 27331, 10, 1256, 410, 23204, 1437, 12058, 4617, 4, 939, 2813, 24, 58, 10, 828, 1181, 1437, 24, 21, 350, 2233, 219, 13, 127, 739, 7050, 4, 3680, 24, 10698, 326, 1872, 4, 939, 770, 7, 6105, 1025, 9, 24, 8, 185, 10, 16159, 4, 98, 3473, 4, 2540, 146, 55, 24043, 11837, 11, 42, 29716, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Such a pretty little sweater  gorgeous detail. i wish it were a bit longer  it was too boxy for my large chest. otherwise it fits tts. i wanted to lie inside of it and take a nap. so comfortable. please make more sweaters in this knit!	2021-09-27T09:50:00Z
15400	0	1	[0, 713, 299, 16, 15652, 11, 2496, 8, 2564, 4, 61, 16, 596, 24, 6383, 127, 1144, 14, 939, 64, 75, 5940, 24, 4, 5, 26370, 5326, 219, 4543, 8299, 98, 2773, 1437, 77, 939, 5328, 24, 1437, 939, 1249, 62, 19, 484, 6941, 11, 5, 25816, 1437, 1618, 5, 6184, 10, 828, 9, 10, 7319, 4, 24, 4543, 11290, 15, 127, 11987, 1437, 127, 1183, 8, 127, 15811, 4, 939, 1835, 24, 142, 9, 42, 4, 24, 18, 269, 350, 1099, 1437, 8, 939, 2813, 5, 1521, 58, 11118, 15, 1386, 9, 842, 11538, 1437, 1622, 142, 24, 74, 94, 10, 319, 1181, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is adorable in style and fit. which is why it breaks my heart that i can't recommend it. the embroidery snags so easily  when i wore it  i ended up with several tears in the threads  leaving the pattern a bit of a mess. it snagged on my rings  my watch and my purse. i returned it because of this. it's really too bad  and i wish the design were printed on instead of sewn  simply because it would last a lot longer.	2021-09-27T09:50:00Z
15008	-1	0	[0, 100, 2638, 5, 2564, 8, 11577, 3195, 9, 42, 3588, 4, 24, 18, 7082, 8, 7964, 53, 630, 75, 356, 101, 10, 17284, 14072, 4, 939, 5328, 24, 683, 8, 300, 10, 4866, 9, 33391, 4, 14, 26, 1437, 939, 865, 15158, 24, 1437, 25, 5, 6694, 982, 1437, 172, 905, 24, 516, 3841, 1437, 8, 24, 28704, 7, 457, 63, 1836, 328, 939, 769, 12, 41641, 5, 6694, 8, 5324, 14, 223, 5, 865, 10397, 9223, 24, 172, 982, 22, 16864, 2382, 5131, 72, 18501, 4, 98, 5779, 14, 939, 1930, 81, 68, 1866, 13, 10, 3588, 939, 5328, 683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the fit and vibrant color of this dress. it's loose and flows but doesn't look like a potato sack. i wore it once and got a ton of compliments. that said  i hand washed it  as the tag states  then let it line dry  and it shrunk to half its size! i re-checked the tag and noticed that under the hand wash instructions it then states ""dry clean recommended."" boo. so disappointed that i spend over $100 for a dress i wore once."	2021-09-27T09:50:00Z
14822	1	2	[0, 713, 16, 10, 2721, 1437, 157, 156, 16576, 14, 7964, 81, 23739, 16467, 4, 127, 129, 3674, 16, 14, 5, 2170, 924, 5, 14327, 14187, 2018, 149, 5, 30892, 459, 8, 5, 13977, 9484, 519, 10, 9695, 2911, 1173, 30863, 4, 5, 16576, 939, 829, 16, 2198, 909, 8, 5, 14187, 630, 75, 311, 149, 14327, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful  well made skirt that flows over curves beautifully. my only complaint is that the picture shows the purple lining showing through the tulle and the waistband having a purplish hue. the skirt i received is completely black and the lining doesn't show through purple at all.	2021-09-27T09:50:00Z
12065	-1	0	[0, 100, 2740, 42, 3588, 11, 127, 4505, 579, 329, 132, 24, 2551, 7, 28, 3229, 15, 5, 28097, 1437, 1437, 172, 939, 1381, 5, 220, 579, 329, 204, 8, 24, 21, 3229, 142, 1437, 939, 5426, 14, 5, 14187, 21, 182, 25247, 1437, 8, 74, 6900, 62, 12213, 442, 5, 3588, 356, 31559, 15, 162, 1437, 45, 13, 5350, 11454, 15, 2576, 4, 939, 206, 114, 47, 32, 55, 11875, 159, 874, 42, 40, 2085, 173, 53, 939, 56, 7, 671, 13, 42, 1219, 4, 939, 21, 2811, 3931, 66, 5, 14187, 142, 24, 21, 98, 11962, 1437, 8, 939, 269, 6640, 5, 356, 9, 5, 3588, 1437, 114, 24, 1411, 15, 1392, 939, 189, 37684, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress in my usual sz 2 it seemed to be tight on the hips   then i tried the next sz 4 and it was tight because  i realized that the lining was very sticky  and would bunch up underneath making the dress look defective on me  not for curvy on bottom. i think if you are more slim down below this will maybe work but i had to return for this reason. i was considering cutting out the lining because it was so cute  and i really liked the look of the dress  if it goes on sale i may purch	2021-09-27T09:50:00Z
3449	-1	0	[0, 100, 269, 770, 7, 101, 42, 3588, 1437, 53, 147, 5, 16576, 6616, 5, 299, 9, 5, 3588, 11, 5, 124, 6670, 2345, 9, 10, 1368, 11842, 1644, 1683, 11, 5, 124, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this dress  but where the skirt meets the top of the dress in the back creates sort of a hunchback effect in the back. will be returning.	2021-09-27T09:50:00Z
623	-1	0	[0, 133, 2564, 16, 45, 25, 2343, 15, 5, 998, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit is not as shown on the website. will be returning.	2021-09-27T09:50:00Z
13818	1	2	[0, 100, 21, 182, 2283, 7, 1325, 42, 3588, 36, 20412, 129, 98, 56, 7, 33, 12502, 1592, 5, 8089, 32, 4187, 2270, 25, 2343, 4, 5, 15705, 10199, 16, 2016, 8, 20790, 12, 3341, 1437, 53, 5, 14187, 16, 1104, 38874, 12, 1173, 4, 5, 5933, 21, 205, 4, 5, 3588, 16, 15481, 9321, 53, 16748, 1237, 182, 650, 11, 5, 11044, 4, 939, 524, 10, 1836, 290, 8, 10, 2631, 428, 8, 42, 3588, 21, 350, 650, 13, 162, 4, 939, 7154, 33, 42, 696, 4, 16748, 1437, 24, 18, 164, 124, 4, 939, 197, 33, 9010, 7, 1166, 6173, 8, 23855, 62, 4, 856, 28831, 5, 7494, 34, 10, 356, 14, 2092, 10610, 1122, 7, 181, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited to receive this dress (online only so had to have shipped.) the colors are classic primary as shown. the outer fabric is heavy and canvas-like  but the lining is white nylon-ish. the length was good. the dress is nicely lined but sadly runs very small in the bust. i am a size 8 and a 34b and this dress was too small for me. i rarely have this issue. sadly  it's going back. i should have waited to read reviews and sized up. fyi the belt has a look that appears worn similar to p	2021-09-27T09:50:00Z
19320	0	1	[0, 100, 2740, 42, 804, 11, 5, 6353, 3195, 8, 142, 103, 9, 5, 6173, 2801, 5, 10941, 124, 1437, 939, 439, 19, 10, 4761, 1437, 53, 14, 1249, 62, 878, 350, 380, 4, 939, 3700, 3568, 227, 10, 204, 8, 10, 231, 1589, 650, 8, 4761, 98, 939, 437, 460, 15, 5, 8146, 59, 61, 1836, 7, 120, 4, 939, 747, 645, 258, 804, 8, 671, 5, 65, 14, 630, 75, 2564, 25, 157, 1437, 98, 939, 2813, 939, 56, 42, 86, 350, 328, 5, 4617, 15, 5, 760, 16, 2422, 11962, 8, 939, 399, 75, 190, 1508, 5, 10798, 254, 124, 1437, 53, 5, 21764, 439, 157, 375, 127, 10825, 8, 939, 1299, 16787, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this online in the cream color and because some of the reviews mentioned the shorter back  i went with a medium  but that ended up running too big. i typically wear between a 4 and a 6 / small and medium so i'm always on the fence about which size to get. i often order both online and return the one that doesn't fit as well  so i wish i had this time too! the detail on the front is super cute and i didn't even mind the plainer back  but the sleeves went well past my wrist and i felt li	2021-09-27T09:50:00Z
2941	1	2	[0, 100, 95, 2738, 42, 62, 452, 11, 5, 1400, 8, 939, 33, 7, 224, 939, 269, 657, 24, 328, 15, 5, 1082, 939, 802, 24, 21, 95, 22, 1794, 298, 113, 53, 11, 621, 5, 980, 31800, 16, 2679, 8, 5, 27595, 4617, 146, 5, 23204, 357, 87, 939, 421, 4, 24, 2299, 1237, 739, 1437, 939, 23855, 159, 7, 41, 3023, 29, 36, 33834, 10, 579, 1437, 1836, 204, 73, 401, 43, 8, 24, 18, 202, 3369, 12746, 219, 8, 3473, 396, 546, 26654, 1437, 5, 385, 1168, 397, 24150, 2029, 47, 2710, 9, 929, 11, 5, 7050, 8, 5, 5397, 965, 75, 23, 70, 3229, 4, 24, 18, 3793, 8, 95, 41, 1374, 11962, 23204, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I just picked this up today in the store and i have to say i really love it! on the site i thought it was just ""meh"" but in person the space dye is interesting and the seam detail make the sweater better than i expected. it definitely runs large  i sized down to an xs (usually a s  size 4/6) and it's still slouchy and comfortable without looking sloppy  the dolman sleeve gives you plenty of room in the chest and the neck isn't at all tight. it's soft and just an overall cute sweater!"	2021-09-27T09:50:00Z
3160	-1	0	[0, 100, 794, 42, 299, 804, 8, 2740, 1320, 328, 1437, 939, 2638, 5, 3195, 1437, 22990, 1437, 8, 2216, 1254, 4, 1437, 16748, 24, 95, 2035, 8, 24, 16, 10, 4463, 328, 1437, 5, 22990, 16, 13116, 8, 630, 75, 4477, 37498, 1437, 8, 16, 182, 6744, 136, 110, 3024, 4, 1437, 5, 2496, 36, 8, 939, 101, 10941, 2496, 13657, 43, 16, 2778, 2233, 219, 8, 5, 21764, 40951, 6343, 66, 17337, 11, 10, 6269, 169, 4, 29942, 734, 1437, 14, 1712, 939, 524, 98, 11, 657, 19, 42, 3195, 1437, 939, 74, 28, 17319, 7, 3568, 42, 299, 11, 285, 4, 1437, 24, 115, 33, 57, 5500, 1437, 114, 5, 22990, 21, 21052, 1437, 8, 103, 10, 2, 1, 1, 1, 1, 1, 1, 1]	I saw this top online and ordered immediately!  i loved the color  lace  and unique details.  sadly it just arrived and it is a disaster!  the lace is stiff and doesn't lay softly  and is very rough against your skin.  the style ( and i like shorter style tops) is extremely boxy and the sleeves protrude outwards in a funny way. .....  that although i am so in love with this color  i would be embarrassed to wear this top in public.  it could have been fantastic  if the lace was softer  and some a	2021-09-27T09:50:00Z
5432	0	1	[0, 100, 437, 195, 108, 176, 113, 1437, 9832, 5962, 19821, 7586, 939, 2740, 181, 401, 8, 303, 5, 28762, 350, 765, 4, 114, 939, 18822, 556, 50, 25619, 13587, 159, 14, 10199, 74, 3068, 3068, 62, 88, 127, 17507, 380, 86, 4, 5, 299, 21, 10, 410, 7082, 350, 4, 939, 437, 1718, 873, 4946, 4, 939, 657, 5, 8089, 8, 38985, 1521, 4, 16748, 939, 33, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'2""  weigh 120 lb.. i ordered p6 and found the torso too short. if i bent forward or kneeled down that fabric would ride ride up into my butt big time. the top was a little loose too. i'm 35ab cup. i love the colors and geometric design. sadly i have to return."	2021-09-27T09:50:00Z
6890	1	2	[0, 713, 23204, 8443, 16, 1969, 4, 24, 16, 12058, 1437, 9881, 1437, 2216, 8, 10, 16198, 531, 33, 328, 939, 5328, 24, 13, 5, 78, 86, 7, 41, 295, 11639, 177, 19, 909, 10844, 8, 10, 1275, 13454, 8, 300, 7741, 9, 33391, 4, 24, 16, 10, 4761, 2408, 29716, 8, 98, 1364, 157, 223, 10, 8443, 11, 5, 2569, 2608, 377, 1437, 40, 28, 1969, 13, 419, 2428, 25, 10, 1413, 1937, 8443, 1437, 8, 67, 11, 419, 1136, 328, 10, 2721, 3280, 19, 10, 1256, 15056, 910, 15315, 14, 16, 10364, 8, 3639, 95, 14, 410, 402, 780, 328, 24, 1237, 1528, 7, 1836, 1437, 19, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater jacket is perfect. it is gorgeous  casual  unique and a closet must have! i wore it for the first time to an nhl game with black jeans and a red tee and got tons of compliments. it is a medium weight knit and so works well under a jacket in the cold winter months  will be perfect for early spring as a stand alone jacket  and also in early fall! a beautiful basic with a pretty accent ruffle that is sophisticated and adds just that little something special! it runs true to size  with	2021-09-27T09:50:00Z
18598	1	2	[0, 133, 10844, 32, 5, 1969, 239, 12, 2739, 15346, 10844, 4, 51, 109, 45, 4140, 66, 8, 2564, 6683, 4, 5, 1969, 5933, 13, 10, 19728, 4, 657, 106, 70, 76, 1062, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The jeans are the perfect high-waisted jeans. they do not stretch out and fit perfectly. the perfect length for a heel. love them all year round.	2021-09-27T09:50:00Z
15251	1	2	[0, 863, 2154, 7188, 32, 127, 92, 2496, 42, 2428, 73, 18581, 2089, 939, 206, 4, 939, 657, 5, 25342, 9, 42, 2496, 4, 5, 847, 16, 1969, 1437, 182, 1528, 7, 1836, 4, 939, 101, 5, 1181, 5933, 111, 1969, 7, 3568, 19, 35292, 8872, 1437, 20250, 1437, 50, 9215, 15, 20790, 4, 42, 3195, 941, 16, 269, 16106, 8, 146, 106, 127, 213, 7, 9304, 683, 10, 186, 13, 10, 6683, 342, 561, 7490, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Joggers are my new style this spring/summer i think. i love the simplicity of this style. the cut is perfect  very true to size. i like the longer length - perfect to wear with kitten heels  flats  or slip on canvas. this color especially is really versatile and make them my go to pants once a week for a perfectly put together outfit.	2021-09-27T09:50:00Z
9065	0	1	[0, 133, 15705, 10490, 1237, 739, 62, 299, 131, 67, 1437, 5, 8978, 39815, 36, 627, 7716, 43, 15, 5, 15705, 10490, 32, 2778, 4520, 8978, 1195, 172, 10, 1136, 6219, 1173, 8978, 14, 74, 914, 5, 10490, 12213, 4, 939, 437, 3357, 24, 142, 13, 5, 425, 939, 218, 75, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The outer layer runs large up top; also  the orange stitching (the flowers) on the outer layer are extremely bright orange rather then a fall brownish orange that would match the layer underneath. i'm returning it because for the price i don't love it.	2021-09-27T09:50:00Z
2154	-1	0	[0, 4528, 356, 203, 847, 254, 11, 5, 2170, 87, 11, 621, 4, 939, 303, 106, 7, 28, 182, 7174, 8, 6162, 546, 4, 939, 524, 1256, 686, 47, 115, 465, 10, 1122, 1763, 23, 10, 1229, 1494, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These look much cuter in the picture than in person. i found them to be very thin and cheap looking. i am pretty sure you could find a similar pair at a budget department store.	2021-09-27T09:50:00Z
